Date,PRICE,returns,forecast
2016-08-26,26.735000610351562,-0.005873843256649147,2.4826548854797155
2016-08-29,26.704999923706055,-0.0011227802955596315,2.5032087630881055
2016-08-30,26.5,-0.007706077942641021,2.4859640740546687
2016-08-31,26.524999618530273,0.0009429371263537141,2.4690324387414564
2016-09-01,26.6825008392334,0.005920281140029688,2.474847675054773
2016-09-02,26.9325008392334,0.009325815688270057,2.5205724753068677
2016-09-06,26.924999237060547,-0.0002785722401053943,2.588371106391091
2016-09-07,27.09000015258789,0.006109467022906823,2.6761646490609583
2016-09-08,26.3799991607666,-0.02655854625370843,2.405260445909497
2016-09-09,25.782499313354492,-0.022910174900068064,2.0999928376315524
2016-09-12,26.360000610351562,0.02215179221291086,1.9227277689364612
2016-09-13,26.987499237060547,0.023526034782054405,1.8536471313167853
2016-09-14,27.9424991607666,0.03477502967250951,1.769853289563157
2016-09-15,28.892499923706055,0.03343324598351501,1.8423173746439991
2016-09-16,28.729999542236328,-0.0056401861689458245,2.0510932055745603
2016-09-19,28.395000457763672,-0.011728767607226265,2.1774445728707494
2016-09-20,28.392499923706055,-8.806635412500804e-05,2.358077674803851
2016-09-21,28.387500762939453,-0.00017608878897718737,2.534649979866551
2016-09-22,28.655000686645508,0.009379037658632,2.726813847619009
2016-09-23,28.177499771118164,-0.016804192954964603,2.7247607200308193
2016-09-26,28.219999313354492,0.0015071430815544018,2.8677791666188464
2016-09-27,28.272499084472656,0.0018586462882952343,3.0150118108476933
2016-09-28,28.487499237060547,0.007575799409162625,3.171849663387683
2016-09-29,28.045000076293945,-0.015655002109538758,3.1317137762427807
2016-09-30,28.262500762939453,0.007725498918137793,3.2465120492910415
2016-10-03,28.1299991607666,-0.004699271931190429,3.3402357399844713
2016-10-04,28.25,0.004256864924790722,3.4640848052636057
2016-10-05,28.262500762939453,0.00044240700639963947,3.591727167248171
2016-10-06,28.47249984741211,0.007402839208387315,3.72273370888222
2016-10-07,28.514999389648438,0.0014915393966863691,3.880060799932391
2016-10-10,29.012500762939453,0.0172965546935541,3.913672862471847
2016-10-11,29.075000762939453,0.002151926747644424,4.132242776871166
2016-10-12,29.334999084472656,0.008902586523314894,4.346783720681151
2016-10-13,29.2450008392334,-0.003072663576802285,4.542537873729572
2016-10-14,29.407499313354492,0.005541072911491984,4.784750954887959
2016-10-17,29.387500762939453,-0.0006802806755790616,5.014719104936533
2016-10-18,29.36750030517578,-0.0006808087200271849,5.238205701644037
2016-10-19,29.280000686645508,-0.002983918563401564,5.415818558383643
2016-10-20,29.264999389648438,-0.0005124706569589792,5.563544753391849
2016-10-21,29.149999618530273,-0.00393734217709807,5.638446774228172
2016-10-24,29.412500381469727,0.008964867313066066,5.706133962360348
2016-10-25,29.5625,0.005086899229024558,5.790892285773343
2016-10-26,28.897499084472656,-0.022751611747754415,5.241912053170541
2016-10-27,28.6200008392334,-0.00964925105277356,5.176284301001892
2016-10-28,28.43000030517578,-0.006660867054428262,5.15933819366645
2016-10-31,28.385000228881836,-0.001584091711027477,5.192766506730027
2016-11-01,27.872499465942383,-0.018220324187314733,4.768740743511178
2016-11-02,27.897499084472656,0.0008965257613246563,4.731115376341178
2016-11-03,27.457500457763672,-0.015897674908097032,4.410462891769342
2016-11-04,27.209999084472656,-0.009054852203649865,4.238204368870945
2016-11-07,27.602500915527344,0.014321862350999755,3.930398831711564
2016-11-08,27.764999389648438,0.005869831211371408,3.855168614581706
2016-11-09,27.719999313354492,-0.0016220631598612483,3.8210740423557303
2016-11-10,26.947500228881836,-0.028263612383673885,3.157732322060039
2016-11-11,27.107500076293945,0.005919908011428927,3.0144331526142207
2016-11-14,26.427499771118164,-0.025405319178759662,2.577023244617871
2016-11-15,26.77750015258789,0.01315686235507366,2.3488769046331917
2016-11-16,27.497499465942383,0.026533083672082115,2.0589660987278067
2016-11-17,27.487499237060547,-0.00036374390208174825,2.0372098519173565
2016-11-18,27.514999389648438,0.0009999602042090208,2.0191491433888276
2016-11-21,27.9325008392334,0.015059627155187693,1.9785003051280223
2016-11-22,27.950000762939453,0.0006263114132823151,2.0151919457573495
2016-11-23,27.8075008392334,-0.005111428233532862,2.024719020931505
2016-11-25,27.947500228881836,0.005021959687894159,2.0040254035351897
2016-11-28,27.892499923706055,-0.0019699256021382993,2.0381238142804725
2016-11-29,27.864999771118164,-0.0009864199423671224,2.0694649237529026
2016-11-30,27.6299991607666,-0.008469304246212643,2.0376468080056154
2016-12-01,27.372499465942383,-0.009363268306625828,1.9665727116676859
2016-12-02,27.475000381469727,0.003737673919226575,1.9334492928528488
2016-12-05,27.27750015258789,-0.007214322032906284,1.865872795153134
2016-12-06,27.487499237060547,0.007669135983983039,1.8144691063579883
2016-12-07,27.75749969482422,0.009774734826919639,1.792826519641683
2016-12-08,28.030000686645508,0.009769326721574158,1.8177496429478095
2016-12-09,28.487499237060547,0.016189978116746658,1.8404449935492098
2016-12-12,28.325000762939453,-0.005720533940984008,1.9218688190834388
2016-12-13,28.797500610351562,0.016543765163859966,1.9751238603991255
2016-12-14,28.797500610351562,0.0,2.1361463420398987
2016-12-15,28.954999923706055,0.005454299029712249,2.3118501933308737
2016-12-16,28.99250030517578,0.0012942883319073865,2.4982101117774476
2016-12-19,29.15999984741211,0.005760715532930326,2.6749473094916167
2016-12-20,29.237499237060547,0.0026542039080689377,2.8128430303542076
2016-12-21,29.264999389648438,0.000940136071413797,2.9383476862197515
2016-12-22,29.072500228881836,-0.006599523829303043,3.021524964818895
2016-12-23,29.1299991607666,0.001975824103551764,3.113080337162894
2016-12-27,29.315000534057617,0.006330806472666035,3.2444961925821616
2016-12-28,29.190000534057617,-0.004273145472140726,3.342919474111081
2016-12-29,29.1825008392334,-0.00025695985914756545,3.4437512883607733
2016-12-30,28.954999923706055,-0.007826345259947076,3.466965505032392
2017-01-03,29.037500381469727,0.0028452131908295827,3.525540373840765
2017-01-04,29.0049991607666,-0.0011199112497350494,3.554695684051131
2017-01-05,29.15250015258789,0.0050724776625448225,3.5988924529955786
2017-01-06,29.477500915527344,0.011086613880726822,3.727116420350667
2017-01-09,29.747499465942383,0.009117785366941245,3.8784044564660105
2017-01-10,29.77750015258789,0.0010080030030408078,4.021471197348324
2017-01-11,29.9375,0.00535879527394714,4.17573994468567
2017-01-12,29.8125,-0.004184106522573985,4.287384112319574
2017-01-13,29.760000228881836,-0.0017625509927469748,4.36200583306686
2017-01-17,30.0,0.008032164006342388,4.480611629121636
2017-01-18,29.997499465942383,-8.335460915283947e-05,4.58746990030521
2017-01-19,29.94499969482422,-0.0017516715277868208,4.774103484962938
2017-01-20,30.0,0.0018350261369396146,4.854377126851897
2017-01-23,30.020000457763672,0.0006664597917837027,4.941746333869825
2017-01-24,29.99250030517578,-0.0009164808719233225,4.991960669717919
2017-01-25,30.469999313354492,0.015795209880468387,5.123371816260987
2017-01-26,30.485000610351562,0.0004922089186682308,5.246734341391781
2017-01-27,30.487499237060547,8.195913622151925e-05,5.411267200978013
2017-01-30,30.407499313354492,-0.002627472588372077,5.501779135466156
2017-01-31,30.337499618530273,-0.002304707450480051,5.5620722317215705
2017-02-01,32.1875,0.0591936199454331,3.115960637628216
2017-02-02,32.13249969482422,-0.0017102089192229612,3.3814937064611352
2017-02-03,32.27000045776367,0.004270050744563786,3.6747257269508395
2017-02-06,32.5724983215332,0.009330302315472409,3.9790794228138635
2017-02-07,32.88249969482422,0.009472269515232341,4.3090445696394255
2017-02-08,33.0099983215332,0.003869902937878107,4.663147450190118
2017-02-09,33.10499954223633,0.002873819531301541,5.019586238329215
2017-02-10,33.029998779296875,-0.0022681121038884886,5.31223710925267
2017-02-13,33.3224983215332,0.008816591680369266,5.657893543860785
2017-02-14,33.755001068115234,0.012895792011343554,5.977063349498604
2017-02-15,33.877498626708984,0.0036224505407623673,6.394422911948931
2017-02-16,33.837501525878906,-0.0011813366430323577,6.740430639864393
2017-02-17,33.93000030517578,0.0027298877556804803,7.145262224924482
2017-02-21,34.17499923706055,0.00719477249510813,7.378025096458787
2017-02-22,34.27750015258789,0.002994806414696935,7.852913067153901
2017-02-23,34.13249969482422,-0.004239166064365025,8.10718333106635
2017-02-24,34.165000915527344,0.0009517543941161009,8.522297002008928
2017-02-27,34.23249816894531,0.0019736767054988184,8.95423014355713
2017-02-28,34.247501373291016,0.0004381777069521957,9.357840022988833
2017-03-01,34.9474983215332,0.020233277892487047,8.890494911861614
2017-03-02,34.7400016784668,-0.005955078206844671,9.010238030860583
2017-03-03,34.94499969482422,0.005883579067996737,9.448303607715037
2017-03-06,34.834999084472656,-0.0031527859958031435,9.710332147728757
2017-03-07,34.880001068115234,0.0012910274630904693,10.12040952556546
2017-03-08,34.75,-0.0037340576525470995,10.323380726143418
2017-03-09,34.66999816894531,-0.002304865127677485,10.587649286938714
2017-03-10,34.78499984741211,0.0033115481058805956,10.96981476484426
2017-03-13,34.79999923706055,0.00043110986787657816,11.331713241612917
2017-03-14,34.747501373291016,-0.0015096983580964193,11.618999975590512
2017-03-15,35.1150016784668,0.010520770911338035,11.647432498598555
2017-03-16,35.17250061035156,0.001636107212198776,12.061432742306886
2017-03-17,34.997501373291016,-0.004987875015789774,12.087581147876092
2017-03-20,35.3650016784668,0.01044600834266187,12.088164941028623
2017-03-21,34.959999084472656,-0.011518153349712042,11.311977231895513
2017-03-22,35.35499954223633,0.011235287509086766,11.239437941921114
2017-03-23,35.22999954223633,-0.0035418327489975814,11.402610583514118
2017-03-24,35.15999984741211,-0.0019889108824091245,11.637647823173856
2017-03-27,35.220001220703125,0.0017050692502712254,11.963018852084389
2017-03-28,35.95000076293945,0.020514967661860586,10.618590360601086
2017-03-29,36.029998779296875,0.0022227854905211676,11.010926064835324
2017-03-30,35.98249816894531,-0.001319232612494312,11.311569815470625
2017-03-31,35.915000915527344,-0.0018775972490523074,11.575410229632029
2017-04-03,35.92499923706055,0.00027834970981404397,11.913965816960458
2017-04-04,36.192501068115234,0.007418533830039183,12.148773142919351
2017-04-05,36.005001068115234,-0.005194097191544145,12.147989221465833
2017-04-06,35.915000915527344,-0.002502786348309125,12.352272385606645
2017-04-07,35.834999084472656,-0.0022300171207977025,12.560517296137093
2017-04-10,35.79249954223633,-0.001186682434498835,12.810779521286559
2017-04-11,35.407501220703125,-0.010814664880722615,12.055378763146376
2017-04-12,35.45000076293945,0.001199577917451823,12.274531901845421
2017-04-13,35.26250076293945,-0.005303176535586,12.22413313592369
2017-04-17,35.45750045776367,0.005514711132718261,12.088280368673093
2017-04-18,35.29999923706055,-0.004451866770597555,12.1368327542149
2017-04-19,35.16999816894531,-0.00368954790331642,11.95931159470426
2017-04-20,35.61000061035156,0.012433120006659724,11.382615744721233
2017-04-21,35.567501068115234,-0.0011941848557413604,11.608539578148152
2017-04-24,35.90999984741211,0.009583474414978943,11.356527880604993
2017-04-25,36.13249969482422,0.006176924906024912,11.513445474519125
2017-04-26,35.91999816894531,-0.0058985364367533655,11.432913408088057
2017-04-27,35.9474983215332,0.000765301569499816,11.716776766260724
2017-04-28,35.912498474121094,-0.0009741122109769969,11.666147135301816
2017-05-01,36.64500045776367,0.02019162405304814,10.026353077872233
2017-05-02,36.877498626708984,0.0063245658631420785,10.303482991661687
2017-05-03,36.76499938964844,-0.0030552826860451147,10.503095186299474
2017-05-04,36.63249969482422,-0.003610472847451278,10.651363803343441
2017-05-05,37.2400016784668,0.016447681281171928,9.918956918685428
2017-05-08,38.252498626708984,0.02682538423266788,8.296897497809999
2017-05-09,38.497501373291016,0.006384458079499003,8.724744558437331
2017-05-10,38.314998626708984,-0.004751911212401016,8.90609652579493
2017-05-11,38.48749923706055,0.004492064847331286,9.326235543958967
2017-05-12,39.025001525878906,0.013869012073957743,9.429589865719917
2017-05-15,38.92499923706055,-0.002565807381712105,9.723625469870761
2017-05-16,38.86750030517578,-0.0014782644263645801,10.05419189623056
2017-05-17,37.5625,-0.03415222139802801,7.098381231691702
2017-05-18,38.1349983215332,0.015126239306960613,7.062366513540724
2017-05-19,38.26499938964844,0.003403172708848876,7.285043697112048
2017-05-22,38.497501373291016,0.006057715481407387,7.507965397638657
2017-05-23,38.45000076293945,-0.0012346239986118688,7.725974656212369
2017-05-24,38.334999084472656,-0.0029954226654574628,7.903089613011132
2017-05-25,38.467498779296875,0.0034504040874591703,8.134265813976128
2017-05-26,38.40250015258789,-0.0016911316014852056,8.333843304639691
2017-05-30,38.41749954223633,0.00039050741730376176,8.32017149324848
2017-05-31,38.189998626708984,-0.005939407753867438,8.399387181782838
2017-06-01,38.29499816894531,0.002745626269113107,8.625314667684757
2017-06-02,38.86249923706055,0.014710464206010234,8.449115051024242
2017-06-05,38.48249816894531,-0.009826210832506,8.322823454693108
2017-06-06,38.61249923706055,0.003372493565226341,8.553792070538547
2017-06-07,38.842498779296875,0.005938938071194159,8.767253067116417
2017-06-08,38.747501373291016,-0.0024487035258989286,8.964808438207799
2017-06-09,37.244998931884766,-0.03954859408096751,6.1622595848939445
2017-06-12,36.35499954223633,-0.02418594543962668,5.655168498650537
2017-06-13,36.647499084472656,0.008013454689533945,5.557247723568816
2017-06-14,36.290000915527344,-0.009802941746994977,5.462452814329141
2017-06-15,36.0724983215332,-0.0060114907941654985,5.390689551671157
2017-06-16,35.567501068115234,-0.014098426085064899,5.181655239746512
2017-06-19,36.584999084472656,0.028205965737491644,4.529954403583144
2017-06-20,36.252498626708984,-0.009129988752693755,4.466940944990816
2017-06-21,36.467498779296875,0.005913112945869171,4.425718287893131
2017-06-22,36.407501220703125,-0.0016465886010145145,4.415924533715007
2017-06-23,36.56999969482422,0.0044533929128240946,4.401217193916417
2017-06-26,36.45500183105469,-0.0031495503301146094,4.3960406678723025
2017-06-27,35.932498931884766,-0.014436524768552603,4.225577332283264
2017-06-28,36.45750045776367,0.014505062444027326,4.055951314854234
2017-06-29,35.91999816894531,-0.01485301870358613,3.8931321009832778
2017-06-30,36.005001068115234,0.002363654908489589,3.8496218010130443
2017-07-03,35.875,-0.0036171732867919075,3.8033432355465497
2017-07-05,36.022499084472656,0.004103043729736035,3.660402620600634
2017-07-06,35.682498931884766,-0.009483375221602927,3.564734419776306
2017-07-07,36.04499816894531,0.010107764469490977,3.451931187392924
2017-07-10,36.26499938964844,0.006084964927646019,3.42864857171951
2017-07-11,36.38249969482422,0.0032348094323062146,3.4451744568833114
2017-07-12,36.435001373291016,0.0014420073964165497,3.477357396335026
2017-07-13,36.942501068115234,0.013832789894784866,3.408249542076821
2017-07-14,37.2599983215332,0.008557641417460292,3.4798826751440255
2017-07-17,37.38999938964844,0.0034829525390737,3.611886128916447
2017-07-18,37.52000045776367,0.003470863673451227,3.7576786576119505
2017-07-19,37.755001068115234,0.00624380920753651,3.907932807107841
2017-07-20,37.584999084472656,-0.0045129352755018315,4.01960017083795
2017-07-21,37.567501068115234,-0.00046566692094318813,4.16450077468866
2017-07-24,38.022499084472656,0.012038722336179015,4.208465600994272
2017-07-25,38.185001373291016,0.004264738618676817,4.41513285331019
2017-07-26,38.3650016784668,0.0047028250750811885,4.63856727656443
2017-07-27,37.63999938964844,-0.01907833087790171,4.1616117634066745
2017-07-28,37.375,-0.007065266790824491,4.175251348529171
2017-07-31,37.182498931884766,-0.0051638399525238445,4.19919094701845
2017-08-01,37.51250076293945,0.008836039346431247,4.203858291890412
2017-08-02,39.28499984741211,0.04616853163890085,2.973999589021016
2017-08-03,38.89250183105469,-0.0100412856846288,3.070471201358999
2017-08-04,39.09749984741211,0.005257045366450346,3.251711826397632
2017-08-07,39.70249938964844,0.015355620204057218,3.3976236076906274
2017-08-08,40.02000045776367,0.007965197964422016,3.6380094146825717
2017-08-09,40.26499938964844,0.0061032494951833195,3.9045763712575607
2017-08-10,38.83000183105469,-0.03628939918989779,3.213976567728262
2017-08-11,39.369998931884766,0.013810886926219275,3.3003012989542926
2017-08-14,39.962501525878906,0.014937474743263637,3.41781700510313
2017-08-15,40.400001525878906,0.010888270167655428,3.6022656205496624
2017-08-16,40.23749923706055,-0.004030445072363137,3.773133968409517
2017-08-17,39.46500015258789,-0.019385170637244216,3.660798105066559
2017-08-18,39.375,-0.0022831098809791292,3.768823119571492
2017-08-21,39.3025016784668,-0.0018429243559039952,3.8718152949691023
2017-08-22,39.94499969482422,0.016215327504212815,3.9076039976831582
2017-08-23,39.994998931884766,0.0012509193004598634,4.065092031707016
2017-08-24,39.817501068115234,-0.0044478786254957565,4.180135173930971
2017-08-25,39.96500015258789,0.0036975339269504936,4.328980948485412
2017-08-28,40.36750030517578,0.0100209384375563,4.462651611951979
2017-08-29,40.727500915527344,0.008878549103951059,4.639452556118021
2017-08-30,40.837501525878906,0.0026972518543104725,4.859754684502467
2017-08-31,41.0,0.003971252412469713,5.090748787656425
2017-09-01,41.01250076293945,0.00030485018551982277,5.31625220881003
2017-09-05,40.52000045776367,-0.012081226212117258,5.345587462807513
2017-09-06,40.477500915527344,-0.001049403880761056,5.520013344828003
2017-09-07,40.314998626708984,-0.0040227127239858,5.633341723171573
2017-09-08,39.657501220703125,-0.016443457991349136,5.27845269231895
2017-09-11,40.375,0.01793066546120609,5.097658406279147
2017-09-12,40.21500015258789,-0.003970717392485369,5.194111332627508
2017-09-13,39.912498474121094,-0.007550544340037568,5.199189230241715
2017-09-14,39.56999969482422,-0.008618272125266451,5.155187682948654
2017-09-15,39.970001220703125,0.010057955578684141,5.147951896502148
2017-09-18,39.66749954223633,-0.007597002177625853,5.130173073773479
2017-09-19,39.682498931884766,0.0003780564616389427,5.202195122519969
2017-09-20,39.01750183105469,-0.016899947184095432,4.845036144217713
2017-09-21,38.34749984741211,-0.017320977702588967,4.499985872097134
2017-09-22,37.97249984741211,-0.009827123149385768,4.338494292982607
2017-09-25,37.63750076293945,-0.008861295433079973,4.167907605511527
2017-09-26,38.28499984741211,0.01705725650092967,3.8054016054940507
2017-09-27,38.557498931884766,0.007092435334244241,3.729904350111567
2017-09-28,38.31999969482422,-0.006178660774969696,3.664171607619437
2017-09-29,38.529998779296875,0.00546518181739595,3.6104007567358605
2017-10-02,38.45249938964844,-0.002013429485220773,3.583711915074187
2017-10-03,38.619998931884766,0.004346551872361525,3.55565096021709
2017-10-04,38.369998931884766,-0.00649437292170703,3.4931365457871855
2017-10-05,38.84749984741211,0.012367844329271214,3.36615155821181
2017-10-06,38.82500076293945,-0.0005793320654061913,3.388997016843088
2017-10-09,38.959999084472656,0.0034710665896952675,3.4163571976398983
2017-10-10,38.974998474121094,0.00038492051847083015,3.4581555943173705
2017-10-11,39.13750076293945,0.004160730352702757,3.502564102912075
2017-10-12,39.0,-0.0035194600166993137,3.530827256172271
2017-10-13,39.247501373291016,0.006326136793223272,3.5611070111026817
2017-10-16,39.970001220703125,0.018241420340845384,3.3670097143142774
2017-10-17,40.11750030517578,0.0036834524347114906,3.5312307843228883
2017-10-18,39.939998626708984,-0.004434362094609165,3.6331295491993885
2017-10-19,38.994998931884766,-0.023944888212438245,3.0602944618396313
2017-10-20,39.0625,0.001729522105240968,3.084537993682306
2017-10-23,39.04249954223633,-0.0005121428415096103,3.109862369147359
2017-10-24,39.275001525878906,0.0059374383377232024,3.1316912802258123
2017-10-25,39.102500915527344,-0.004401796013050074,3.144891170842798
2017-10-26,39.352500915527344,0.00637310153183755,3.169296623085874
2017-10-27,40.76250076293945,0.03520303132051514,2.547536625424184
2017-10-30,41.68000030517578,0.022258844934850662,2.6032720902527546
2017-10-31,42.2599983215332,0.013819567703298515,2.832785551780724
2017-11-01,41.72249984741211,-0.012800424492073444,2.908713811168534
2017-11-02,42.02750015258789,0.0072836215775323185,3.139593651958899
2017-11-03,43.125,0.02577870579577944,3.1657019323598523
2017-11-06,43.5625,0.010093813169218906,3.483594152026517
2017-11-07,43.70249938964844,0.0032086062164031134,3.8256138903742203
2017-11-08,44.060001373291016,0.008147077805707427,4.184079156482153
2017-11-09,43.970001220703125,-0.0020447615879533435,4.493778256671936
2017-11-10,43.66749954223633,-0.006903503117426569,4.678800051292351
2017-11-13,43.49250030517578,-0.004015591384160133,4.900831469675322
2017-11-14,42.834999084472656,-0.0152330124106538,4.7595568881050045
2017-11-15,42.27000045776367,-0.013277878634444231,4.683212270139772
2017-11-16,42.775001525878906,0.011876230042254177,4.769809751884062
2017-11-17,42.537498474121094,-0.005567851494827815,4.873118949140549
2017-11-20,42.494998931884766,-0.0009996071401325516,5.018186824946097
2017-11-21,43.28499984741211,0.018419754327037095,4.941016145742888
2017-11-22,43.7400016784668,0.010456902479801406,5.122038973182582
2017-11-24,43.74250030517578,5.712289093268164e-05,5.2274669303905
2017-11-27,43.522499084472656,-0.0050421517982694765,5.387808697610871
2017-11-28,43.26750183105469,-0.005876206578593415,5.504790007860459
2017-11-29,42.369998931884766,-0.020961278707183582,5.005749715400112
2017-11-30,42.962501525878906,0.01388713826324748,4.97744629414421
2017-12-01,42.76250076293945,-0.004666109547438249,5.070055430552289
2017-12-04,42.45000076293945,-0.007334637415026091,5.094877929802416
2017-12-05,42.40999984741211,-0.0009427508414400775,5.185766315911233
2017-12-06,42.252498626708984,-0.003720688740337539,5.24356921093257
2017-12-07,42.33000183105469,0.0018326066412584555,5.325331893830509
2017-12-08,42.342498779296875,0.00029518316437680744,5.4125322601151025
2017-12-11,43.16749954223633,0.01929660574621457,5.1000821476903155
2017-12-12,42.92499923706055,-0.005633497690328829,5.173442101011507
2017-12-13,43.067501068115234,0.0033142881295840023,5.312482667353374
2017-12-14,43.05500030517578,-0.000290301903170716,5.454168856971444
2017-12-15,43.49250030517578,0.010110141217139646,5.513845663319669
2017-12-18,44.10499954223633,0.013984627878465088,5.513814941255952
2017-12-19,43.6349983215332,-0.010713602182570635,5.443858763179431
2017-12-20,43.587501525878906,-0.001089095140179676,5.605658140516474
2017-12-21,43.752498626708984,0.0037782756314315474,5.783407173921689
2017-12-22,43.752498626708984,0.0,5.965539971314348
2017-12-26,42.64250183105469,-0.025697271167904052,5.8454107605675505
2017-12-27,42.650001525878906,0.00017585824189415494,5.9183337824298015
2017-12-28,42.77000045776367,0.002809623227282435,6.005186654563494
2017-12-29,42.307498931884766,-0.010872582888103489,5.714189825708225
2018-01-02,43.064998626708984,0.017746220298711427,5.657234845832146
2018-01-03,43.057498931884766,-0.00017416343129333074,5.799346860271713
2018-01-04,43.25749969482422,0.004634214772755607,5.926345270067723
2018-01-05,43.75,0.01132099110982105,5.866996601424609
2018-01-08,43.587501525878906,-0.003721165794595393,5.990549655867714
2018-01-09,43.58250045776367,-0.00011474287041224705,6.179298111281792
2018-01-10,43.5724983215332,-0.00022952524615844756,6.363748236455228
2018-01-11,43.81999969482422,0.005664148310559515,6.514580104209535
2018-01-12,44.272499084472656,0.01027336891843143,6.516818107121703
2018-01-16,44.04750061035156,-0.005095085182133711,6.543603417549839
2018-01-17,44.775001525878906,0.01638137108627444,6.1691355476160314
2018-01-18,44.814998626708984,0.0008928921401783482,6.488389536718214
2018-01-19,44.6150016784668,-0.004472711192521504,6.598784488833736
2018-01-22,44.25,-0.008214791519307336,6.454651325798959
2018-01-23,44.2599983215332,0.0002259252460815553,6.6663495941497795
2018-01-24,43.55500030517578,-0.016056782422488546,5.882262494427556
2018-01-25,42.77750015258789,-0.018012247286530253,5.2035033071649135
2018-01-26,42.877498626708984,0.002334913804853727,5.196527785761139
2018-01-29,41.9900016784668,-0.020915646126741242,4.502343865859071
2018-01-30,41.74250030517578,-0.005911732917225749,4.376952186492215
2018-01-31,41.85749816894531,0.002751146851711774,4.25635094804877
2018-02-01,41.94499969482422,0.0020882804190405645,4.1604966730118536
2018-02-02,40.125,-0.04435964757246036,2.6621273072007337
2018-02-05,39.122501373291016,-0.025301797292657732,2.2535228481280454
2018-02-06,40.75749969482422,0.04094208018655196,1.6867349094918602
2018-02-07,39.8849983215332,-0.021639593063639776,1.489782443282421
2018-02-08,38.787498474121094,-0.02790228084538627,1.2186751851176516
2018-02-09,39.102500915527344,0.008088436544735648,1.0255103069383746
2018-02-12,40.6775016784668,0.0394887283143338,0.8239880537207449
2018-02-13,41.084999084472656,0.009967913805295886,0.7816225317702757
2018-02-14,41.842498779296875,0.018269471132480272,0.7702388732381886
2018-02-15,43.247501373291016,0.033026919761330015,0.7941414041851494
2018-02-16,43.10749816894531,-0.003242506577551034,0.8686432625891399
2018-02-20,42.962501525878906,-0.0033692757231914747,0.9109443550650154
2018-02-21,42.76750183105469,-0.004549166534010014,0.9660602544906793
2018-02-22,43.125,0.00832436419305261,1.0404661239647028
2018-02-23,43.875,0.017241806434505954,1.138094425314137
2018-02-26,44.74250030517578,0.019579157944110165,1.2750645157452856
2018-02-27,44.59749984741211,-0.0032460395082993215,1.4254521506368423
2018-02-28,44.529998779296875,-0.001514708301280187,1.5709786589480927
2018-03-01,43.75,-0.017671479116936964,1.5891899368734246
2018-03-02,44.0525016784668,0.006890529758635103,1.6924869776330933
2018-03-05,44.20500183105469,0.0034558037173992354,1.808604172535933
2018-03-06,44.16749954223633,-0.0008487321392243571,1.9186972439040695
2018-03-07,43.75749969482422,-0.009326194431830744,1.9679452660157641
2018-03-08,44.23500061035156,0.010853325024679495,2.055743350798537
2018-03-09,44.994998931884766,0.017035004014097844,2.1512415515030883
2018-03-12,45.43000030517578,0.009621337741426607,2.324276776244713
2018-03-13,44.99250030517578,-0.009676870492771286,2.4179645463255897
2018-03-14,44.61000061035156,-0.008537753173917082,2.4922615813622953
2018-03-15,44.662498474121094,0.0011761263627543357,2.6106404779086443
2018-03-16,44.505001068115234,-0.0035326227740851,2.7037076260141046
2018-03-19,43.82500076293945,-0.015397118194716902,2.6329453546466253
2018-03-20,43.810001373291016,-0.0003423150437444519,2.6786766356400467
2018-03-21,42.817501068115234,-0.02291521070217579,2.4379781558227154
2018-03-22,42.212501525878906,-0.014230500610904084,2.306216163029988
2018-03-23,41.23500061035156,-0.023428996772143572,2.033514373682934
2018-03-26,43.192501068115234,0.04637946870888006,1.593494054458285
2018-03-27,42.084999084472656,-0.025975532886687202,1.4553021587577915
2018-03-28,41.619998931884766,-0.011110565607316223,1.3671234993221162
2018-03-29,41.94499969482422,0.007778433720661087,1.299723362961769
2018-04-02,41.66999816894531,-0.006577827530076312,1.1859509841601052
2018-04-03,42.09749984741211,0.010206951385132272,1.1291444253638443
2018-04-04,42.90250015258789,0.018941749973244847,1.0990279317462959
2018-04-05,43.20000076293945,0.006910410059758822,1.1263303046345956
2018-04-06,42.095001220703125,-0.02591151512230539,1.0110804573242076
2018-04-09,42.51250076293945,0.009869170491157318,0.9892422459333714
2018-04-10,43.3125,0.018643108670570025,0.9952609930927792
2018-04-11,43.11000061035156,-0.004686274033074572,1.0187074179138242
2018-04-12,43.53499984741211,0.009810205858583908,1.063388227697039
2018-04-13,43.682498931884766,0.003382331003636636,1.12583455685146
2018-04-16,43.95500183105469,0.006218885181356604,1.2031566207292297
2018-04-17,44.560001373291016,0.013670201477322116,1.3005233581709628
2018-04-18,44.459999084472656,-0.0022467384940544955,1.407313975208567
2018-04-19,43.20000076293945,-0.028749375033192383,1.2674325834906592
2018-04-20,41.43000030517578,-0.04183524945533162,0.9897408233390691
2018-04-23,41.310001373291016,-0.002900628803146555,0.8965532379880704
2018-04-24,40.73500061035156,-0.01401694590614893,0.762627710118734
2018-04-25,40.912498474121094,0.004347913785071221,0.6493762394550747
2018-04-26,41.05500030517578,0.0034770360629481248,0.5494190589228659
2018-04-27,40.58000183105469,-0.011637259074327826,0.41993083396875613
2018-04-30,41.314998626708984,0.017950217393856736,0.3323067552265885
2018-05-01,42.275001525878906,0.022970333965141858,0.3074872074977816
2018-05-02,44.14250183105469,0.04322714779659128,0.35706128662564324
2018-05-03,44.22249984741211,0.001810627209713053,0.45478306633854004
2018-05-04,45.95750045776367,0.03848336045040925,0.5845772324554314
