Date,NASDAQ,US30,SP500
2003-05-27,1556.68994140625,4.361999988555908,951.47998046875
2003-05-28,1563.239990234375,4.413000106811523,953.219970703125
2003-05-29,1574.949951171875,4.35099983215332,949.6400146484375
2003-05-30,1595.9100341796875,4.361999988555908,963.5900268554688
2003-06-02,1590.75,4.429999828338623,967.0
2003-06-03,1603.56005859375,4.361999988555908,971.5599975585938
2003-06-04,1634.6500244140625,4.35099983215332,986.239990234375
2003-06-05,1646.010009765625,4.394000053405762,990.1400146484375
2003-06-06,1627.4200439453125,4.385000228881836,987.760009765625
2003-06-09,1603.969970703125,4.339000225067139,975.9299926757812
2003-06-10,1627.6700439453125,4.257999897003174,984.8400268554688
2003-06-11,1646.02001953125,4.24399995803833,997.47998046875
2003-06-12,1653.6199951171875,4.21999979019165,998.510009765625
2003-06-13,1626.489990234375,4.170000076293945,988.6099853515625
2003-06-16,1666.5799560546875,4.2210001945495605,1010.739990234375
2003-06-17,1668.43994140625,4.302999973297119,1011.6599731445312
2003-06-18,1677.1400146484375,4.388999938964844,1010.0900268554688
2003-06-19,1648.6400146484375,4.416999816894531,994.7000122070312
2003-06-20,1644.719970703125,4.459000110626221,995.6900024414062
2003-06-23,1610.75,4.394000053405762,981.6400146484375
2003-06-24,1605.6099853515625,4.343999862670898,983.4500122070312
2003-06-25,1602.6600341796875,4.438000202178955,975.3200073242188
2003-06-26,1634.010009765625,4.561999797821045,985.8200073242188
2003-06-27,1625.260009765625,4.607999801635742,976.219970703125
2003-06-30,1622.800048828125,4.565999984741211,974.5
2003-07-01,1640.1300048828125,4.5960001945495605,982.3200073242188
2003-07-02,1678.72998046875,4.578000068664551,993.75
2003-07-03,1663.4599609375,4.683000087738037,985.7000122070312
2003-07-07,1720.7099609375,4.728000164031982,1004.4199829101562
2003-07-08,1746.4599609375,4.72599983215332,1007.8400268554688
2003-07-09,1747.4599609375,4.710999965667725,1002.2100219726562
2003-07-10,1715.8599853515625,4.709000110626221,988.7000122070312
2003-07-11,1733.9300537109375,4.684000015258789,998.1400146484375
2003-07-14,1754.8199462890625,4.761000156402588,1003.8599853515625
2003-07-15,1753.2099609375,4.925000190734863,1000.4199829101562
2003-07-16,1747.969970703125,4.900000095367432,994.0900268554688
2003-07-17,1698.02001953125,4.9039998054504395,981.72998046875
2003-07-18,1708.5,4.910999774932861,993.3200073242188
2003-07-21,1681.4100341796875,5.078000068664551,978.7999877929688
2003-07-22,1706.0999755859375,5.054999828338623,988.1099853515625
2003-07-23,1719.1800537109375,5.038000106811523,988.6099853515625
2003-07-24,1701.4200439453125,5.086999893188477,981.5999755859375
2003-07-25,1730.699951171875,5.118000030517578,998.6799926757812
2003-07-28,1735.3599853515625,5.2179999351501465,996.52001953125
2003-07-29,1731.3699951171875,5.302000045776367,989.280029296875
2003-07-30,1720.9100341796875,5.236999988555908,987.489990234375
2003-07-31,1735.02001953125,5.409999847412109,990.3099975585938
2003-08-01,1715.6199951171875,5.329999923706055,980.1500244140625
2003-08-04,1714.06005859375,5.288000106811523,982.8200073242188
2003-08-05,1673.5,5.382999897003174,965.4600219726562
2003-08-06,1652.6800537109375,5.249000072479248,967.0800170898438
2003-08-07,1652.1800537109375,5.228000164031982,974.1199951171875
2003-08-08,1644.030029296875,5.248000144958496,977.5900268554688
2003-08-11,1661.510009765625,5.296000003814697,980.5900268554688
2003-08-12,1687.010009765625,5.293000221252441,990.3499755859375
2003-08-13,1686.6099853515625,5.447999954223633,984.030029296875
2003-08-14,1700.3399658203125,5.425000190734863,990.510009765625
2003-08-15,1702.010009765625,5.4039998054504395,990.6699829101562
2003-08-18,1739.489990234375,5.361000061035156,999.739990234375
2003-08-19,1761.1099853515625,5.252999782562256,1002.3499755859375
2003-08-20,1760.5400390625,5.288000106811523,1000.2999877929688
2003-08-21,1777.550048828125,5.308000087738037,1003.27001953125
2003-08-22,1765.3199462890625,5.242000102996826,993.0599975585938
2003-08-25,1764.31005859375,5.307000160217285,993.7100219726562
2003-08-26,1770.6500244140625,5.2769999504089355,996.72998046875
2003-08-27,1782.1300048828125,5.309999942779541,996.7899780273438
2003-08-28,1800.1800537109375,5.2210001945495605,1002.8400268554688
2003-08-29,1810.449951171875,5.223999977111816,1008.010009765625
2003-09-02,1841.47998046875,5.335999965667725,1021.989990234375
2003-09-03,1852.9000244140625,5.35099983215332,1026.27001953125
2003-09-04,1868.969970703125,5.320000171661377,1027.969970703125
2003-09-05,1858.239990234375,5.206999778747559,1021.3900146484375
2003-09-08,1888.6199951171875,5.236000061035156,1031.6400146484375
2003-09-09,1873.4300537109375,5.22599983215332,1023.1699829101562
2003-09-10,1823.81005859375,5.159999847412109,1010.9199829101562
2003-09-11,1846.0899658203125,5.2170000076293945,1016.4199829101562
2003-09-12,1855.030029296875,5.175000190734863,1018.6300048828125
2003-09-15,1845.699951171875,5.171000003814697,1014.8099975585938
2003-09-16,1887.25,5.216000080108643,1029.3199462890625
2003-09-17,1883.0999755859375,5.113999843597412,1025.969970703125
2003-09-18,1909.550048828125,5.099999904632568,1039.5799560546875
2003-09-19,1905.699951171875,5.061999797821045,1036.300048828125
2003-09-22,1874.6199951171875,5.140999794006348,1022.8200073242188
2003-09-23,1901.719970703125,5.0980000495910645,1029.030029296875
2003-09-24,1843.699951171875,5.031000137329102,1009.3800048828125
2003-09-25,1817.239990234375,5.000999927520752,1003.27001953125
2003-09-26,1792.0699462890625,4.951000213623047,996.8499755859375
2003-09-29,1824.56005859375,5.005000114440918,1006.5800170898438
2003-09-30,1786.93994140625,4.883999824523926,995.969970703125
2003-10-01,1832.25,4.886000156402588,1018.219970703125
2003-10-02,1836.219970703125,4.938000202178955,1020.239990234375
2003-10-03,1880.5699462890625,5.0980000495910645,1029.8499755859375
2003-10-06,1893.4599609375,5.056000232696533,1034.3499755859375
2003-10-07,1907.8499755859375,5.146999835968018,1039.25
2003-10-08,1893.780029296875,5.166999816894531,1033.780029296875
2003-10-09,1911.9000244140625,5.216000080108643,1038.72998046875
2003-10-10,1915.31005859375,5.173999786376953,1038.06005859375
2003-10-13,1933.530029296875,5.182000160217285,1045.3499755859375
2003-10-14,1943.18994140625,5.256999969482422,1049.47998046875
2003-10-15,1939.0999755859375,5.296000003814697,1046.760009765625
2003-10-16,1950.1400146484375,5.308000087738037,1050.0699462890625
2003-10-17,1912.3599853515625,5.25,1039.3199462890625
2003-10-20,1925.1400146484375,5.229000091552734,1044.6800537109375
2003-10-21,1940.9000244140625,5.2230000495910645,1046.030029296875
2003-10-22,1898.0699462890625,5.1579999923706055,1030.3599853515625
2003-10-23,1885.510009765625,5.189000129699707,1033.77001953125
2003-10-24,1865.5899658203125,5.1020002365112305,1028.9100341796875
2003-10-27,1882.9100341796875,5.138999938964844,1031.1300048828125
2003-10-28,1932.260009765625,5.089000225067139,1046.7900390625
2003-10-29,1936.56005859375,5.158999919891357,1048.1099853515625
2003-10-30,1932.68994140625,5.197999954223633,1046.93994140625
2003-10-31,1932.2099609375,5.144999980926514,1050.7099609375
2003-11-03,1967.699951171875,5.183000087738037,1059.02001953125
2003-11-04,1957.969970703125,5.138000011444092,1053.25
2003-11-05,1959.3699951171875,5.179999828338623,1051.81005859375
2003-11-06,1976.3699951171875,5.242000102996826,1058.050048828125
2003-11-07,1970.739990234375,5.261000156402588,1053.2099609375
2003-11-10,1941.6400146484375,5.2779998779296875,1047.1099853515625
2003-11-11,1930.75,,1046.5699462890625
2003-11-12,1973.1099853515625,5.2170000076293945,1058.530029296875
2003-11-13,1967.3499755859375,5.10699987411499,1058.4100341796875
2003-11-14,1930.260009765625,5.060999870300293,1050.3499755859375
2003-11-17,1909.6099853515625,5.0370001792907715,1043.6300048828125
2003-11-18,1881.75,5.015999794006348,1034.1500244140625
2003-11-19,1899.6500244140625,5.079999923706055,1042.43994140625
2003-11-20,1881.9200439453125,5.019000053405762,1033.6500244140625
2003-11-21,1893.8800048828125,5.000999927520752,1035.280029296875
2003-11-24,1947.1400146484375,5.061999797821045,1052.0799560546875
2003-11-25,1943.0400390625,5.031000137329102,1053.8900146484375
2003-11-26,1953.31005859375,5.065999984741211,1058.449951171875
2003-11-28,1960.260009765625,5.125999927520752,1058.199951171875
2003-12-01,1989.8199462890625,5.1579999923706055,1070.1199951171875
2003-12-02,1980.0699462890625,5.146999835968018,1066.6199951171875
2003-12-03,1960.25,5.184999942779541,1064.72998046875
2003-12-04,1968.800048828125,5.1570000648498535,1069.719970703125
2003-12-05,1937.8199462890625,5.046999931335449,1061.5
2003-12-08,1948.8499755859375,5.116000175476074,1069.300048828125
2003-12-09,1908.3199462890625,5.168000221252441,1060.1800537109375
2003-12-10,1904.6500244140625,5.151000022888184,1059.050048828125
2003-12-11,1942.3199462890625,5.10699987411499,1071.2099609375
2003-12-12,1949.0,5.0879998207092285,1074.1400146484375
2003-12-15,1918.260009765625,5.103000164031982,1068.0400390625
2003-12-16,1924.2900390625,5.078999996185303,1075.1300048828125
2003-12-17,1921.3299560546875,5.0269999504089355,1076.47998046875
2003-12-18,1956.1800537109375,4.964000225067139,1089.1800537109375
2003-12-19,1951.02001953125,4.960999965667725,1088.6600341796875
2003-12-22,1955.800048828125,4.986999988555908,1092.93994140625
2003-12-23,1974.780029296875,5.051000118255615,1096.02001953125
2003-12-24,1969.22998046875,4.986000061035156,1094.0400390625
2003-12-26,1973.1400146484375,4.968999862670898,1095.8900146484375
2003-12-29,2006.47998046875,5.034999847412109,1109.47998046875
2003-12-30,2009.8800048828125,5.0879998207092285,1109.6400146484375
2003-12-31,2003.3699951171875,5.067999839782715,1111.9200439453125
2004-01-02,2006.6800537109375,5.176000118255615,1108.47998046875
2004-01-05,2047.3599853515625,5.175000190734863,1122.219970703125
2004-01-06,2057.3701171875,5.105999946594238,1123.6700439453125
2004-01-07,2077.679931640625,5.084000110626221,1126.3299560546875
2004-01-08,2100.25,5.079999923706055,1131.9200439453125
2004-01-09,2086.919921875,4.9670000076293945,1121.8599853515625
2004-01-12,2111.780029296875,4.9710001945495605,1127.22998046875
2004-01-13,2096.43994140625,4.940000057220459,1121.219970703125
2004-01-14,2111.1298828125,4.881999969482422,1130.52001953125
2004-01-15,2109.080078125,4.861000061035156,1132.050048828125
2004-01-16,2140.4599609375,4.877999782562256,1139.8299560546875
2004-01-20,2147.97998046875,4.926000118255615,1138.77001953125
2004-01-21,2142.449951171875,4.915999889373779,1147.6199951171875
2004-01-22,2119.010009765625,4.855000019073486,1143.93994140625
2004-01-23,2123.8701171875,4.940000057220459,1141.550048828125
2004-01-26,2153.830078125,4.991000175476074,1155.3699951171875
2004-01-27,2116.0400390625,4.948999881744385,1144.050048828125
2004-01-28,2077.3701171875,5.01800012588501,1128.47998046875
2004-01-29,2068.22998046875,5.014999866485596,1134.1099853515625
2004-01-30,2066.14990234375,4.965000152587891,1131.1300048828125
2004-02-02,2063.14990234375,4.985000133514404,1135.260009765625
2004-02-03,2066.2099609375,4.955999851226807,1136.030029296875
2004-02-04,2014.1400146484375,4.964000225067139,1126.52001953125
2004-02-05,2019.56005859375,4.986999988555908,1128.5899658203125
2004-02-06,2064.010009765625,4.929999828338623,1142.760009765625
2004-02-09,2060.570068359375,4.908999919891357,1139.81005859375
2004-02-10,2075.330078125,4.940999984741211,1145.5400390625
2004-02-11,2089.659912109375,4.896999835968018,1157.760009765625
2004-02-12,2073.610107421875,4.939000129699707,1152.1099853515625
2004-02-13,2053.56005859375,4.921999931335449,1145.81005859375
2004-02-17,2080.35009765625,4.916999816894531,1156.989990234375
2004-02-18,2076.469970703125,4.914999961853027,1151.8199462890625
2004-02-19,2045.9599609375,4.908999919891357,1147.06005859375
2004-02-20,2037.9300537109375,4.953000068664551,1144.1099853515625
2004-02-23,2007.52001953125,4.916999816894531,1140.989990234375
2004-02-24,2005.43994140625,4.89900016784668,1139.0899658203125
2004-02-25,2022.97998046875,4.89300012588501,1143.6700439453125
2004-02-26,2032.5699462890625,4.921000003814697,1144.9100341796875
2004-02-27,2029.8199462890625,4.85699987411499,1144.93994140625
2004-03-01,2057.800048828125,4.857999801635742,1155.969970703125
2004-03-02,2039.6500244140625,4.901000022888184,1149.0999755859375
2004-03-03,2033.3599853515625,4.908999919891357,1151.030029296875
2004-03-04,2055.110107421875,4.88100004196167,1154.8699951171875
2004-03-05,2047.6300048828125,4.744999885559082,1156.8599853515625
2004-03-08,2008.780029296875,4.711999893188477,1147.199951171875
2004-03-09,1995.1600341796875,4.671999931335449,1140.5799560546875
2004-03-10,1964.1500244140625,4.677999973297119,1123.8900146484375
2004-03-11,1943.8900146484375,4.690000057220459,1106.780029296875
2004-03-12,1984.72998046875,4.710000038146973,1120.5699462890625
2004-03-15,1939.199951171875,4.710999965667725,1104.489990234375
2004-03-16,1943.0899658203125,4.646999835968018,1110.699951171875
2004-03-17,1976.760009765625,4.644999980926514,1123.75
2004-03-18,1962.43994140625,4.695000171661377,1122.3199462890625
2004-03-19,1940.469970703125,4.718999862670898,1109.780029296875
2004-03-22,1909.9000244140625,4.673999786376953,1095.4000244140625
2004-03-23,1901.800048828125,4.666999816894531,1093.949951171875
2004-03-24,1909.47998046875,4.664000034332275,1091.3299560546875
2004-03-25,1967.1700439453125,4.689000129699707,1109.18994140625
2004-03-26,1960.02001953125,4.769999980926514,1108.06005859375
2004-03-29,1992.5699462890625,4.813000202178955,1122.469970703125
2004-03-30,2000.6300048828125,4.817999839782715,1127.0
2004-03-31,1994.219970703125,4.7769999504089355,1126.2099609375
2004-04-01,2015.010009765625,4.817999839782715,1132.1700439453125
2004-04-02,2057.169921875,4.9720001220703125,1141.81005859375
2004-04-05,2079.1201171875,5.043000221252441,1150.5699462890625
2004-04-06,2059.89990234375,5.015999794006348,1148.1600341796875
2004-04-07,2050.239990234375,5.011000156402588,1140.530029296875
2004-04-08,2052.8798828125,5.034999847412109,1139.3199462890625
2004-04-12,2065.47998046875,5.059000015258789,1145.199951171875
2004-04-13,2030.0799560546875,5.1479997634887695,1129.43994140625
2004-04-14,2024.8499755859375,5.169000148773193,1128.1700439453125
2004-04-15,2002.1700439453125,5.204999923706055,1128.8399658203125
2004-04-16,1995.739990234375,5.176000118255615,1134.6099853515625
2004-04-19,2020.4300537109375,5.203000068664551,1135.8199462890625
2004-04-20,1978.6300048828125,5.229000091552734,1118.1500244140625
2004-04-21,1995.6300048828125,5.230999946594238,1124.0899658203125
2004-04-22,2032.9100341796875,5.190000057220459,1139.9300537109375
2004-04-23,2049.77001953125,5.247000217437744,1140.5999755859375
2004-04-26,2036.77001953125,5.2230000495910645,1135.530029296875
2004-04-27,2032.530029296875,5.210000038146973,1138.1099853515625
2004-04-28,1989.5400390625,5.263000011444092,1122.4100341796875
2004-04-29,1958.780029296875,5.311999797821045,1113.8900146484375
2004-04-30,1920.1500244140625,5.2820000648498535,1107.300048828125
2004-05-03,1938.719970703125,5.281000137329102,1117.489990234375
2004-05-04,1950.47998046875,5.329999923706055,1119.550048828125
2004-05-05,1957.260009765625,5.3480000495910645,1121.530029296875
2004-05-06,1937.739990234375,5.375,1113.989990234375
2004-05-07,1917.9599609375,5.464000225067139,1098.699951171875
2004-05-10,1896.0699462890625,5.47599983215332,1087.1199951171875
2004-05-11,1931.3499755859375,5.4670000076293945,1095.449951171875
2004-05-12,1925.5899658203125,5.510000228881836,1097.280029296875
2004-05-13,1926.030029296875,5.558000087738037,1096.43994140625
2004-05-14,1904.25,5.502999782562256,1095.699951171875
2004-05-17,1876.6400146484375,5.436999797821045,1084.0999755859375
2004-05-18,1897.8199462890625,5.453000068664551,1091.489990234375
2004-05-19,1898.1700439453125,5.499000072479248,1088.6800537109375
2004-05-20,1896.5899658203125,5.429999828338623,1089.18994140625
2004-05-21,1912.0899658203125,5.460000038146973,1093.56005859375
2004-05-24,1922.97998046875,5.435999870300293,1095.4100341796875
2004-05-25,1964.6500244140625,5.410999774932861,1113.050048828125
2004-05-26,1976.1500244140625,5.375999927520752,1114.93994140625
2004-05-27,1984.5,5.311999797821045,1121.280029296875
2004-05-28,1986.739990234375,5.3480000495910645,1120.6800537109375
2004-06-01,1990.77001953125,5.396999835968018,1121.199951171875
2004-06-02,1988.97998046875,5.415999889373779,1124.989990234375
2004-06-03,1960.260009765625,5.409999847412109,1116.6400146484375
2004-06-04,1978.6199951171875,5.464000225067139,1122.5
2004-06-07,2020.6199951171875,5.459000110626221,1140.4200439453125
2004-06-08,2023.530029296875,5.452000141143799,1142.1800537109375
2004-06-09,1990.6099853515625,5.486000061035156,1131.3299560546875
2004-06-10,1999.8699951171875,5.465000152587891,1136.469970703125
2004-06-14,1969.989990234375,5.5289998054504395,1125.2900390625
2004-06-15,1995.5999755859375,5.373000144958496,1132.010009765625
2004-06-16,1998.22998046875,5.409999847412109,1133.56005859375
2004-06-17,1983.6700439453125,5.361000061035156,1132.050048828125
2004-06-18,1986.72998046875,5.377999782562256,1135.02001953125
2004-06-21,1974.3800048828125,5.374000072479248,1130.300048828125
2004-06-22,1994.1500244140625,5.392000198364258,1134.4100341796875
2004-06-23,2020.97998046875,5.382999897003174,1144.06005859375
2004-06-24,2015.5699462890625,5.3379998207092285,1140.6500244140625
2004-06-25,2025.469970703125,5.335000038146973,1134.4300537109375
2004-06-28,2019.8199462890625,5.414000034332275,1133.3499755859375
2004-06-29,2034.9300537109375,5.372000217437744,1136.199951171875
2004-06-30,2047.7900390625,5.313000202178955,1140.8399658203125
2004-07-01,2015.550048828125,5.290999889373779,1128.93994140625
2004-07-02,2006.6600341796875,5.206999778747559,1125.3800048828125
2004-07-06,1963.4300537109375,5.224999904632568,1116.2099609375
2004-07-07,1966.0799560546875,5.2220001220703125,1118.3299560546875
2004-07-08,1935.3199462890625,5.223999977111816,1109.1099853515625
2004-07-09,1946.3299560546875,5.216000080108643,1112.81005859375
2004-07-12,1936.9200439453125,5.196000099182129,1114.3499755859375
2004-07-13,1931.6600341796875,5.223999977111816,1115.1400146484375
2004-07-14,1914.8800048828125,5.2179999351501465,1111.469970703125
2004-07-15,1912.7099609375,5.2179999351501465,1106.68994140625
2004-07-16,1883.1500244140625,5.123000144958496,1101.3900146484375
2004-07-19,1883.8299560546875,5.117000102996826,1100.9000244140625
2004-07-20,1917.0699462890625,5.184000015258789,1108.6700439453125
2004-07-21,1874.3699951171875,5.208000183105469,1093.8800048828125
2004-07-22,1889.06005859375,5.192999839782715,1096.8399658203125
2004-07-23,1849.0899658203125,5.171000003814697,1086.199951171875
2004-07-26,1839.02001953125,5.198999881744385,1084.0699462890625
2004-07-27,1869.0999755859375,5.307000160217285,1094.8299560546875
2004-07-28,1858.260009765625,5.307000160217285,1095.4200439453125
2004-07-29,1881.06005859375,5.297999858856201,1100.4300537109375
2004-07-30,1887.3599853515625,5.204999923706055,1101.719970703125
2004-08-02,1892.0899658203125,5.190999984741211,1106.6199951171875
2004-08-03,1859.4200439453125,5.163000106811523,1099.68994140625
2004-08-04,1855.06005859375,5.171000003814697,1098.6300048828125
2004-08-05,1821.6300048828125,5.150000095367432,1080.699951171875
2004-08-06,1776.8900146484375,5.039000034332275,1063.969970703125
2004-08-09,1774.6400146484375,5.045000076293945,1065.219970703125
2004-08-10,1808.699951171875,5.065999984741211,1079.0400390625
2004-08-11,1782.4200439453125,5.056000232696533,1075.7900390625
2004-08-12,1752.489990234375,5.047999858856201,1063.22998046875
2004-08-13,1757.219970703125,5.006999969482422,1064.800048828125
2004-08-16,1782.8399658203125,5.047999858856201,1079.3399658203125
2004-08-17,1795.25,5.013999938964844,1081.7099609375
2004-08-18,1831.3699951171875,5.0320000648498535,1095.1700439453125
2004-08-19,1819.8900146484375,5.0229997634887695,1091.22998046875
2004-08-20,1838.02001953125,5.0289998054504395,1098.3499755859375
2004-08-23,1838.699951171875,5.070000171661377,1095.6800537109375
2004-08-24,1836.8900146484375,5.070000171661377,1096.18994140625
2004-08-25,1860.719970703125,5.050000190734863,1104.9599609375
2004-08-26,1852.9200439453125,5.020999908447266,1105.0899658203125
2004-08-27,1862.0899658203125,5.01800012588501,1107.77001953125
2004-08-30,1836.489990234375,4.988999843597412,1099.1500244140625
2004-08-31,1838.0999755859375,4.938000202178955,1104.239990234375
2004-09-01,1850.4100341796875,4.934000015258789,1105.9100341796875
2004-09-02,1873.4300537109375,4.985000133514404,1118.31005859375
2004-09-03,1844.47998046875,5.060999870300293,1113.6300048828125
2004-09-07,1858.56005859375,5.01200008392334,1121.300048828125
2004-09-08,1850.6400146484375,4.953999996185303,1116.27001953125
2004-09-09,1869.6500244140625,4.98799991607666,1118.3800048828125
2004-09-10,1894.31005859375,4.9710001945495605,1123.9200439453125
2004-09-13,1910.3800048828125,4.942999839782715,1125.8199462890625
2004-09-14,1915.4000244140625,4.933000087738037,1128.3299560546875
2004-09-15,1896.52001953125,4.9629998207092285,1120.3699951171875
2004-09-16,1904.0799560546875,4.875999927520752,1123.5
2004-09-17,1910.0899658203125,4.916999816894531,1128.550048828125
2004-09-20,1908.0699462890625,4.864999771118164,1122.199951171875
2004-09-21,1921.1800537109375,4.840000152587891,1129.300048828125
2004-09-22,1885.7099609375,4.7769999504089355,1113.56005859375
2004-09-23,1886.4300537109375,4.800000190734863,1108.3599853515625
2004-09-24,1879.47998046875,4.800000190734863,1110.1099853515625
2004-09-27,1859.8800048828125,4.771999835968018,1103.52001953125
2004-09-28,1869.8699951171875,4.801000118255615,1110.06005859375
2004-09-29,1893.93994140625,4.861000061035156,1114.800048828125
2004-09-30,1896.8399658203125,4.890999794006348,1114.5799560546875
2004-10-01,1942.199951171875,4.948999881744385,1131.5
2004-10-04,1952.4000244140625,4.933000087738037,1135.1700439453125
2004-10-05,1955.5,4.927999973297119,1134.47998046875
2004-10-06,1971.030029296875,4.96999979019165,1142.050048828125
2004-10-07,1948.52001953125,4.998000144958496,1130.6500244140625
2004-10-08,1919.969970703125,4.9019999504089355,1122.1400146484375
2004-10-11,1928.760009765625,4.906000137329102,1124.3900146484375
2004-10-12,1925.1700439453125,4.880000114440918,1121.8399658203125
2004-10-13,1920.530029296875,4.870999813079834,1113.6500244140625
2004-10-14,1903.02001953125,4.824999809265137,1103.2900390625
2004-10-15,1911.5,4.848999977111816,1108.199951171875
2004-10-18,1936.52001953125,4.8420000076293945,1114.02001953125
2004-10-19,1922.9000244140625,4.820000171661377,1103.22998046875
2004-10-20,1932.969970703125,4.781000137329102,1103.6600341796875
2004-10-21,1953.6199951171875,4.76800012588501,1106.489990234375
2004-10-22,1915.1400146484375,4.761000156402588,1095.739990234375
2004-10-25,1914.0400390625,4.754000186920166,1094.800048828125
2004-10-26,1928.7900390625,4.76200008392334,1111.0899658203125
2004-10-27,1969.989990234375,4.8460001945495605,1125.4000244140625
2004-10-28,1975.739990234375,4.839000225067139,1127.43994140625
2004-10-29,1974.989990234375,4.794000148773193,1130.199951171875
2004-11-01,1979.8699951171875,4.8470001220703125,1130.510009765625
2004-11-02,1984.7900390625,4.836999893188477,1130.56005859375
2004-11-03,2004.3299560546875,4.823999881744385,1143.199951171875
2004-11-04,2023.6300048828125,4.811999797821045,1161.6700439453125
2004-11-05,2038.93994140625,4.908999919891357,1166.1700439453125
2004-11-08,2039.25,4.929999828338623,1164.8900146484375
2004-11-09,2043.3299560546875,4.939000129699707,1164.0799560546875
2004-11-10,2034.56005859375,4.97599983215332,1162.9100341796875
2004-11-11,2061.27001953125,4.965000152587891,1173.47998046875
2004-11-12,2085.340087890625,4.9120001792907715,1184.1700439453125
2004-11-15,2094.090087890625,4.8979997634887695,1183.81005859375
2004-11-16,2078.6201171875,4.9019999504089355,1175.4300537109375
2004-11-17,2099.679931640625,4.841000080108643,1181.93994140625
2004-11-18,2104.280029296875,4.815000057220459,1183.550048828125
2004-11-19,2070.6298828125,4.875,1170.3399658203125
2004-11-22,2085.18994140625,4.826000213623047,1177.239990234375
2004-11-23,2084.280029296875,4.8379998207092285,1176.93994140625
2004-11-24,2102.5400390625,4.840000152587891,1181.760009765625
2004-11-26,2101.969970703125,4.883999824523926,1182.6500244140625
2004-11-29,2106.8701171875,4.974999904632568,1178.5699462890625
2004-11-30,2096.81005859375,5.01200008392334,1173.8199462890625
2004-12-01,2138.22998046875,5.0269999504089355,1191.3699951171875
2004-12-02,2143.570068359375,5.047999858856201,1190.3299560546875
2004-12-03,2147.9599609375,4.941999912261963,1191.1700439453125
2004-12-06,2151.25,4.908999919891357,1190.25
2004-12-07,2114.659912109375,4.892000198364258,1177.0699462890625
2004-12-08,2126.110107421875,4.78000020980835,1182.81005859375
2004-12-09,2129.010009765625,4.830999851226807,1189.239990234375
2004-12-10,2128.070068359375,4.822000026702881,1188.0
2004-12-13,2148.5,4.807000160217285,1198.6800537109375
2004-12-14,2159.840087890625,4.7769999504089355,1203.3800048828125
2004-12-15,2162.550048828125,4.708000183105469,1205.719970703125
2004-12-16,2146.14990234375,4.823999881744385,1203.2099609375
2004-12-17,2135.199951171875,4.8379998207092285,1194.199951171875
2004-12-20,2127.85009765625,4.823999881744385,1194.6500244140625
2004-12-21,2150.909912109375,4.796999931335449,1205.449951171875
2004-12-22,2157.030029296875,4.828999996185303,1209.5699462890625
2004-12-23,2160.6201171875,4.840000152587891,1210.1300048828125
2004-12-27,2154.219970703125,4.918000221252441,1204.9200439453125
2004-12-28,2177.18994140625,4.916999816894531,1213.5400390625
2004-12-29,2177.0,4.936999797821045,1213.449951171875
2004-12-30,2178.340087890625,4.880000114440918,1213.550048828125
2004-12-31,2175.43994140625,4.822000026702881,1211.9200439453125
2005-01-03,2152.14990234375,4.816999912261963,1202.0799560546875
2005-01-04,2107.860107421875,4.879000186920166,1188.050048828125
2005-01-05,2091.239990234375,4.8470001220703125,1183.739990234375
2005-01-06,2090.0,4.854000091552734,1187.8900146484375
2005-01-07,2088.610107421875,4.853000164031982,1186.18994140625
2005-01-10,2097.0400390625,4.827000141143799,1190.25
2005-01-11,2079.6201171875,4.783999919891357,1182.989990234375
2005-01-12,2092.530029296875,4.770999908447266,1187.699951171875
2005-01-13,2070.56005859375,4.716000080108643,1177.449951171875
2005-01-14,2087.909912109375,4.734000205993652,1184.52001953125
2005-01-18,2106.0400390625,4.689000129699707,1195.97998046875
2005-01-19,2073.590087890625,4.669000148773193,1184.6300048828125
2005-01-20,2045.8800048828125,4.6539998054504395,1175.4100341796875
2005-01-21,2034.27001953125,4.646999835968018,1167.8699951171875
2005-01-24,2008.699951171875,4.605999946594238,1163.75
2005-01-25,2019.949951171875,4.675000190734863,1168.4100341796875
2005-01-26,2046.0899658203125,4.663000106811523,1174.0699462890625
2005-01-27,2047.1500244140625,4.671999931335449,1174.550048828125
2005-01-28,2035.8299560546875,4.610000133514404,1171.3599853515625
2005-01-31,2062.409912109375,4.590000152587891,1181.27001953125
2005-02-01,2068.699951171875,4.5920000076293945,1189.4100341796875
2005-02-02,2075.06005859375,4.580999851226807,1193.18994140625
2005-02-03,2057.639892578125,4.578000068664551,1189.8900146484375
2005-02-04,2086.659912109375,4.478000164031982,1203.030029296875
2005-02-07,2082.030029296875,4.423999786376953,1201.719970703125
2005-02-08,2086.679931640625,4.392000198364258,1202.300048828125
2005-02-09,2052.550048828125,4.364999771118164,1191.989990234375
2005-02-10,2053.10009765625,4.465000152587891,1197.010009765625
2005-02-11,2076.659912109375,4.486999988555908,1205.300048828125
2005-02-14,2082.909912109375,4.447999954223633,1206.1400146484375
2005-02-15,2089.2099609375,4.480999946594238,1210.1199951171875
2005-02-16,2087.429931640625,4.521999835968018,1210.3399658203125
2005-02-17,2061.340087890625,4.572999954223633,1200.75
2005-02-18,2058.6201171875,4.644000053405762,1201.5899658203125
2005-02-22,2030.3199462890625,4.684000015258789,1184.1600341796875
2005-02-23,2031.25,4.660999774932861,1190.800048828125
2005-02-24,2051.699951171875,4.663000106811523,1200.199951171875
